4,171,30,@LH,Business/ats/Data/OosCurveCode/strat_49_217_oos.txt,11/15/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 11:58,10/10/18 12:02
6,117,7,@NG,Business/ats/Data/OosCurveCode/strat_39_253_oos.txt,11/19/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 12:06,10/10/18 12:10
8,119,7,@NG,Business/ats/Data/OosCurveCode/strat_39_99_oos.txt,11/17/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 12:13,10/10/18 12:18
5,75,14,@S,Business/ats/Data/OosCurveCode/strat_18_255_oos.txt,4/27/11,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 12:02,10/10/18 12:06
12,106,6,@CL,Business/ats/Data/OosCurveCode/strat_38_108_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 14:41,10/10/18 14:47
11,56,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_49_oos.txt,11/22/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 14:18,10/10/18 14:24
14,118,7,@NG,Business/ats/Data/OosCurveCode/strat_39_259_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 14:56,10/10/18 15:02
16,91,6,@CL,Business/ats/Data/OosCurveCode/strat_31_59_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 15:30,10/10/18 15:36
1,174,30,@LH,Business/ats/Data/OosCurveCode/strat_51_25_oos.txt,12/28/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 17:24,10/11/18 17:28
18,144,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_58_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 17:34,10/10/18 17:40
20,57,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_60_oos.txt,11/19/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 17:53,10/10/18 17:58
25,112,6,@CL,Business/ats/Data/OosCurveCode/strat_38_95_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:00,10/10/18 21:05
29,59,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_33_oos.txt,11/19/10,12/21/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:23,10/10/18 21:28
22,70,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_17_76_oos.txt,11/16/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 20:43,10/10/18 20:48
23,133,7,@NG,Business/ats/Data/OosCurveCode/strat_41_105_oos.txt,12/6/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 20:49,10/10/18 20:54
