4,171,30,@LH,Business/ats/Data/OosCurveCode/strat_49_217_oos.txt,2010-11-15,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 11:58:28,2018-10-10 12:02:22
6,117,7,@NG,Business/ats/Data/OosCurveCode/strat_39_253_oos.txt,2010-11-19,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 12:06:16,2018-10-10 12:10:25
8,119,7,@NG,Business/ats/Data/OosCurveCode/strat_39_99_oos.txt,2010-11-17,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 12:13:45,2018-10-10 12:18:29
5,75,14,@S,Business/ats/Data/OosCurveCode/strat_18_255_oos.txt,2011-04-27,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 12:02:22,2018-10-10 12:06:16
12,106,6,@CL,Business/ats/Data/OosCurveCode/strat_38_108_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 14:41:28,2018-10-10 14:47:26
11,56,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_49_oos.txt,2010-11-22,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 14:18:50,2018-10-10 14:24:03
14,118,7,@NG,Business/ats/Data/OosCurveCode/strat_39_259_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 14:56:23,2018-10-10 15:02:46
16,91,6,@CL,Business/ats/Data/OosCurveCode/strat_31_59_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 15:30:11,2018-10-10 15:36:02
1,174,30,@LH,Business/ats/Data/OosCurveCode/strat_51_25_oos.txt,2010-12-28,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 17:24:29,2018-10-11 17:28:15
18,144,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_58_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 17:34:50,2018-10-10 17:40:59
20,57,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_60_oos.txt,2010-11-19,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 17:53:22,2018-10-10 17:58:16
25,112,6,@CL,Business/ats/Data/OosCurveCode/strat_38_95_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:00:08,2018-10-10 21:05:51
